Loaded altitude controller config from: config/altitude_controller_fast.yaml
  Target altitude: 100 m
  Neutral RPM: 11400
T:    0.01s | Alt:     0.00m | RefRPM: 11415.02 | RPM:   300.00 | Curr:   0.44A | Batt: 1500.00mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:   89.98s | Alt:  9347.82m | RefRPM: 11241.46 | RPM: 11241.46 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.99s | Alt:  9349.85m | RefRPM: 11241.44 | RPM: 11241.44 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.00s | Alt:  9351.88m | RefRPM: 11241.42 | RPM: 11241.42 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.01s | Alt:  9353.90m | RefRPM: 11241.40 | RPM: 11241.40 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.02s | Alt:  9355.93m | RefRPM: 11241.38 | RPM: 11241.38 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.03s | Alt:  9357.96m | RefRPM: 11241.36 | RPM: 11241.36 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.04s | Alt:  9359.99m | RefRPM: 11241.34 | RPM: 11241.34 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.05s | Alt:  9362.02m | RefRPM: 11241.32 | RPM: 11241.32 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.06s | Alt:  9364.04m | RefRPM: 11241.30 | RPM: 11241.30 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.07s | Alt:  9366.07m | RefRPM: 11241.28 | RPM: 11241.28 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.08s | Alt:  9368.10m | RefRPM: 11241.26 | RPM: 11241.26 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.09s | Alt:  9370.13m | RefRPM: 11241.24 | RPM: 11241.24 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.10s | Alt:  9372.16m | RefRPM: 11241.22 | RPM: 11241.22 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.11s | Alt:  9374.19m | RefRPM: 11241.20 | RPM: 11241.20 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.12s | Alt:  9376.22m | RefRPM: 11241.18 | RPM: 11241.18 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.13s | Alt:  9378.25m | RefRPM: 11241.16 | RPM: 11241.16 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.14s | Alt:  9380.28m | RefRPM: 11241.14 | RPM: 11241.14 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.15s | Alt:  9382.31m | RefRPM: 11241.12 | RPM: 11241.12 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.16s | Alt:  9384.34m | RefRPM: 11241.10 | RPM: 11241.10 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.17s | Alt:  9386.37m | RefRPM: 11241.08 | RPM: 11241.08 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.18s | Alt:  9388.40m | RefRPM: 11241.06 | RPM: 11241.06 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.19s | Alt:  9390.43m | RefRPM: 11241.04 | RPM: 11241.04 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.20s | Alt:  9392.46m | RefRPM: 11241.02 | RPM: 11241.02 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.21s | Alt:  9394.49m | RefRPM: 11241.00 | RPM: 11241.00 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.22s | Alt:  9396.53m | RefRPM: 11240.98 | RPM: 11240.98 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.23s | Alt:  9398.56m | RefRPM: 11240.96 | RPM: 11240.96 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.24s | Alt:  9400.59m | RefRPM: 11240.94 | RPM: 11240.94 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.25s | Alt:  9402.62m | RefRPM: 11240.92 | RPM: 11240.92 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   90.26s | Alt:  9404.66m | RefRPM: 11240.90 | RPM: 11240.90 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.27s | Alt:  9406.69m | RefRPM: 11240.88 | RPM: 11240.88 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.28s | Alt:  9408.72m | RefRPM: 11240.86 | RPM: 11240.86 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.29s | Alt:  9410.75m | RefRPM: 11240.84 | RPM: 11240.84 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.30s | Alt:  9412.79m | RefRPM: 11240.82 | RPM: 11240.82 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.31s | Alt:  9414.82m | RefRPM: 11240.80 | RPM: 11240.80 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.32s | Alt:  9416.85m | RefRPM: 11240.78 | RPM: 11240.78 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.33s | Alt:  9418.89m | RefRPM: 11240.76 | RPM: 11240.76 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.34s | Alt:  9420.92m | RefRPM: 11240.74 | RPM: 11240.74 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.35s | Alt:  9422.96m | RefRPM: 11240.72 | RPM: 11240.72 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.36s | Alt:  9424.99m | RefRPM: 11240.70 | RPM: 11240.70 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.37s | Alt:  9427.03m | RefRPM: 11240.68 | RPM: 11240.68 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.38s | Alt:  9429.06m | RefRPM: 11240.66 | RPM: 11240.66 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.39s | Alt:  9431.10m | RefRPM: 11240.64 | RPM: 11240.64 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.40s | Alt:  9433.13m | RefRPM: 11240.62 | RPM: 11240.62 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.41s | Alt:  9435.17m | RefRPM: 11240.60 | RPM: 11240.60 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.42s | Alt:  9437.20m | RefRPM: 11240.58 | RPM: 11240.58 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.43s | Alt:  9439.24m | RefRPM: 11240.56 | RPM: 11240.56 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.44s | Alt:  9441.28m | RefRPM: 11240.54 | RPM: 11240.54 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.45s | Alt:  9443.31m | RefRPM: 11240.52 | RPM: 11240.52 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.46s | Alt:  9445.35m | RefRPM: 11240.50 | RPM: 11240.50 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.47s | Alt:  9447.39m | RefRPM: 11240.48 | RPM: 11240.48 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.48s | Alt:  9449.42m | RefRPM: 11240.46 | RPM: 11240.46 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.49s | Alt:  9451.46m | RefRPM: 11240.44 | RPM: 11240.44 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.50s | Alt:  9453.50m | RefRPM: 11240.42 | RPM: 11240.42 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.51s | Alt:  9455.54m | RefRPM: 11240.40 | RPM: 11240.40 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.52s | Alt:  9457.57m | RefRPM: 11240.38 | RPM: 11240.38 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.53s | Alt:  9459.61m | RefRPM: 11240.36 | RPM: 11240.36 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.54s | Alt:  9461.65m | RefRPM: 11240.34 | RPM: 11240.34 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.55s | Alt:  9463.69m | RefRPM: 11240.32 | RPM: 11240.32 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.56s | Alt:  9465.73m | RefRPM: 11240.30 | RPM: 11240.30 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.57s | Alt:  9467.77m | RefRPM: 11240.28 | RPM: 11240.28 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.58s | Alt:  9469.80m | RefRPM: 11240.26 | RPM: 11240.26 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.59s | Alt:  9471.84m | RefRPM: 11240.24 | RPM: 11240.24 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.60s | Alt:  9473.88m | RefRPM: 11240.22 | RPM: 11240.22 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.61s | Alt:  9475.92m | RefRPM: 11240.20 | RPM: 11240.20 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.62s | Alt:  9477.96m | RefRPM: 11240.18 | RPM: 11240.18 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.63s | Alt:  9480.00m | RefRPM: 11240.16 | RPM: 11240.16 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.64s | Alt:  9482.04m | RefRPM: 11240.14 | RPM: 11240.14 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.65s | Alt:  9484.08m | RefRPM: 11240.12 | RPM: 11240.12 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.66s | Alt:  9486.13m | RefRPM: 11240.10 | RPM: 11240.10 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.67s | Alt:  9488.17m | RefRPM: 11240.08 | RPM: 11240.08 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.68s | Alt:  9490.21m | RefRPM: 11240.06 | RPM: 11240.06 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.69s | Alt:  9492.25m | RefRPM: 11240.04 | RPM: 11240.04 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.70s | Alt:  9494.29m | RefRPM: 11240.02 | RPM: 11240.02 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.71s | Alt:  9496.33m | RefRPM: 11240.00 | RPM: 11240.00 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.72s | Alt:  9498.37m | RefRPM: 11239.98 | RPM: 11239.98 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.73s | Alt:  9500.42m | RefRPM: 11239.96 | RPM: 11239.96 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.74s | Alt:  9502.46m | RefRPM: 11239.94 | RPM: 11239.94 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.75s | Alt:  9504.50m | RefRPM: 11239.92 | RPM: 11239.92 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.76s | Alt:  9506.54m | RefRPM: 11239.90 | RPM: 11239.90 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.77s | Alt:  9508.59m | RefRPM: 11239.88 | RPM: 11239.88 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.78s | Alt:  9510.63m | RefRPM: 11239.86 | RPM: 11239.86 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.79s | Alt:  9512.67m | RefRPM: 11239.84 | RPM: 11239.84 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.80s | Alt:  9514.72m | RefRPM: 11239.82 | RPM: 11239.82 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.81s | Alt:  9516.76m | RefRPM: 11239.80 | RPM: 11239.80 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.82s | Alt:  9518.81m | RefRPM: 11239.78 | RPM: 11239.78 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.83s | Alt:  9520.85m | RefRPM: 11239.76 | RPM: 11239.76 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.84s | Alt:  9522.89m | RefRPM: 11239.74 | RPM: 11239.74 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.85s | Alt:  9524.94m | RefRPM: 11239.72 | RPM: 11239.72 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.86s | Alt:  9526.98m | RefRPM: 11239.70 | RPM: 11239.70 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.87s | Alt:  9529.03m | RefRPM: 11239.68 | RPM: 11239.68 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.88s | Alt:  9531.07m | RefRPM: 11239.66 | RPM: 11239.66 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.89s | Alt:  9533.12m | RefRPM: 11239.64 | RPM: 11239.64 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.90s | Alt:  9535.17m | RefRPM: 11239.62 | RPM: 11239.62 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.91s | Alt:  9537.21m | RefRPM: 11239.60 | RPM: 11239.60 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.92s | Alt:  9539.26m | RefRPM: 11239.58 | RPM: 11239.58 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.93s | Alt:  9541.30m | RefRPM: 11239.56 | RPM: 11239.56 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.94s | Alt:  9543.35m | RefRPM: 11239.54 | RPM: 11239.54 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.95s | Alt:  9545.40m | RefRPM: 11239.52 | RPM: 11239.52 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.96s | Alt:  9547.44m | RefRPM: 11239.50 | RPM: 11239.50 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.97s | Alt:  9549.49m | RefRPM: 11239.48 | RPM: 11239.48 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.98s | Alt:  9551.54m | RefRPM: 11239.46 | RPM: 11239.46 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   90.99s | Alt:  9553.59m | RefRPM: 11239.44 | RPM: 11239.44 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.00s | Alt:  9555.63m | RefRPM: 11239.42 | RPM: 11239.42 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.01s | Alt:  9557.68m | RefRPM: 11239.40 | RPM: 11239.40 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.02s | Alt:  9559.73m | RefRPM: 11239.38 | RPM: 11239.38 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.03s | Alt:  9561.78m | RefRPM: 11239.36 | RPM: 11239.36 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.04s | Alt:  9563.83m | RefRPM: 11239.34 | RPM: 11239.34 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.05s | Alt:  9565.88m | RefRPM: 11239.32 | RPM: 11239.32 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.06s | Alt:  9567.93m | RefRPM: 11239.30 | RPM: 11239.30 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.07s | Alt:  9569.98m | RefRPM: 11239.28 | RPM: 11239.28 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.08s | Alt:  9572.02m | RefRPM: 11239.26 | RPM: 11239.26 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.09s | Alt:  9574.07m | RefRPM: 11239.24 | RPM: 11239.24 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.10s | Alt:  9576.12m | RefRPM: 11239.22 | RPM: 11239.22 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.11s | Alt:  9578.17m | RefRPM: 11239.20 | RPM: 11239.20 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.12s | Alt:  9580.22m | RefRPM: 11239.18 | RPM: 11239.18 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.13s | Alt:  9582.28m | RefRPM: 11239.16 | RPM: 11239.16 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.14s | Alt:  9584.33m | RefRPM: 11239.14 | RPM: 11239.14 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.15s | Alt:  9586.38m | RefRPM: 11239.12 | RPM: 11239.12 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.16s | Alt:  9588.43m | RefRPM: 11239.10 | RPM: 11239.10 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.17s | Alt:  9590.48m | RefRPM: 11239.08 | RPM: 11239.08 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.18s | Alt:  9592.53m | RefRPM: 11239.06 | RPM: 11239.06 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.19s | Alt:  9594.58m | RefRPM: 11239.04 | RPM: 11239.04 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.20s | Alt:  9596.63m | RefRPM: 11239.02 | RPM: 11239.02 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.21s | Alt:  9598.69m | RefRPM: 11239.00 | RPM: 11239.00 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.22s | Alt:  9600.74m | RefRPM: 11238.98 | RPM: 11238.98 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.23s | Alt:  9602.79m | RefRPM: 11238.96 | RPM: 11238.96 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.24s | Alt:  9604.84m | RefRPM: 11238.94 | RPM: 11238.94 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.25s | Alt:  9606.90m | RefRPM: 11238.92 | RPM: 11238.92 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.26s | Alt:  9608.95m | RefRPM: 11238.90 | RPM: 11238.90 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.27s | Alt:  9611.00m | RefRPM: 11238.88 | RPM: 11238.88 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.28s | Alt:  9613.06m | RefRPM: 11238.86 | RPM: 11238.86 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.29s | Alt:  9615.11m | RefRPM: 11238.84 | RPM: 11238.84 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.30s | Alt:  9617.16m | RefRPM: 11238.82 | RPM: 11238.82 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.31s | Alt:  9619.22m | RefRPM: 11238.80 | RPM: 11238.80 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.32s | Alt:  9621.27m | RefRPM: 11238.78 | RPM: 11238.78 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.33s | Alt:  9623.33m | RefRPM: 11238.76 | RPM: 11238.76 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.34s | Alt:  9625.38m | RefRPM: 11238.74 | RPM: 11238.74 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.35s | Alt:  9627.44m | RefRPM: 11238.72 | RPM: 11238.72 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.36s | Alt:  9629.49m | RefRPM: 11238.70 | RPM: 11238.70 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.37s | Alt:  9631.55m | RefRPM: 11238.68 | RPM: 11238.68 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.38s | Alt:  9633.60m | RefRPM: 11238.66 | RPM: 11238.66 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.39s | Alt:  9635.66m | RefRPM: 11238.64 | RPM: 11238.64 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.40s | Alt:  9637.72m | RefRPM: 11238.62 | RPM: 11238.62 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.41s | Alt:  9639.77m | RefRPM: 11238.60 | RPM: 11238.60 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.42s | Alt:  9641.83m | RefRPM: 11238.58 | RPM: 11238.58 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.43s | Alt:  9643.89m | RefRPM: 11238.56 | RPM: 11238.56 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.44s | Alt:  9645.94m | RefRPM: 11238.54 | RPM: 11238.54 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.45s | Alt:  9648.00m | RefRPM: 11238.52 | RPM: 11238.52 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.46s | Alt:  9650.06m | RefRPM: 11238.50 | RPM: 11238.50 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.47s | Alt:  9652.11m | RefRPM: 11238.48 | RPM: 11238.48 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.48s | Alt:  9654.17m | RefRPM: 11238.46 | RPM: 11238.46 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
T:   91.49s | Alt:  9656.23m | RefRPM: 11238.44 | RPM: 11238.44 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.87C
